label,sentence
0,It's fairly self-aware in its dumbness.
1,"Credit must be given to Harland Williams, Michael Rosenbaum and Barry Watson, who inject far more good-natured spirit and talent into this project than it deserves"
0,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film.
0,Watching it is rather like viewing a long soap opera in which only the first episode was any good.
1,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them.
1,"There's a disreputable air about the whole thing, and that's what makes it irresistible."
1,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with...it does possess a loose, lackadaisical charm."
1,"This is one of the most visually stunning and thematically moving epics in recent memory, and in spite of numerous minor flaws, Scorsese's best in more than a decade."
1,"For a good chunk of its running time, Trapped is an effective and claustrophobic thriller."
1,Full Frontal is the antidote for Soderbergh fans who think he's gone too commercial since his two Oscar nominated films in 2000
0,"Even the imaginative gore can't hide the musty scent of Todd Farmer's screenplay, which is a simple retread of the 1979 Alien, with a plucky heroine battling a monster loose in a spaceship."
1,"As if to prove a female director can make a movie with no soft edges, Kathryn Bigelow offers no sugar-coating or interludes of lightness."
0,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point, unless it's that life stinks, especially for sensitive married women who really love other women."
0,Made by jackasses for jackasses.
0,"If Melville is creatively a great whale, this film is canned tuna."
0,Pretentious editing ruins a potentially terrific flick.
0,Topkapi this is not.
1,But he somehow pulls it off.
0,"Bartleby is a one-joke movie, and a bad joke at that."
1,"It is risky, intelligent, romantic and rapturous from start to finish."
1,A worthwhile way to spend two hours.
0,"Never Again swings between false sentiment and unfunny madcap comedy and, along the way, expects the audience to invest in the central relationship as some kind of marriage of true minds."
1,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama.
1,"(Gai) comes closer to any actress I can remember to personifying independence in its purest and, yes, most intimidating form."
1,"A broadly played, lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags."
0,Filmmakers have to dig deep to sink this low.
0,Then lower them a bit more.
0,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind.
0,A very bad sign.
0,"Well, it does go on forever."
0,"This isn't just the CliffsNotes version of Nicholas Nickleby, it's the CliffsNotes with pages missing."
1,"It's all very cute, though not terribly funny if you're more than six years old."
0,"Fortunately for all involved, this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water."
0,"Guided more by intellect than heart, his story flattens instead of sharpens."
1,"It's an old story, but a lively script, sharp acting and partially animated interludes make Just a Kiss seem minty fresh."
0,"It's the kind of movie you can't quite recommend because it is all windup and not much of a pitch, yet you can't bring yourself to dislike it."
1,An excellent romp that boasts both a heart and a mind.
0,John Leguizamo may be a dramatic actor -- just not in this movie.
1,Tender yet lacerating and darkly funny fable.
1,"This delicately observed story, deeply felt and masterfully stylized, is a triumph for its maverick director."
0,"A Generation X artifact, capturing a brief era of insanity in the sports arena that surely cannot last."
0,The film's center will not hold.
1,"It is far from the worst, thanks to the topical issues it raises, the performances of Stewart and Hardy, and that essential feature -- a decent full-on space battle."
0,It's also stupider.
0,"None of these characters resembles anyone you've ever met in real life, unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter."
1,"Sensitive, insightful and beautifully rendered film."
1,"A bowel-curdling, heart-stopping recipe for terror."
0,"Although based on a real-life person, John, in the movie, is a rather dull person to be stuck with for two hours."
0,"'Abandon all hope, ye who enter here'...you should definitely let Dante's gloomy words be your guide."
0,An ultra-low-budget indie debut that smacks more of good intentions than talent.
0,There's not enough to sustain the comedy.
0,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters.
0,The film is really not so much bad as bland.
0,"Schmaltzy and unfunny, Adam Sandler's cartoon about Hanukkah is numbingly bad, Little Nicky bad, 10 Worst List bad."
1,A vivid cinematic portrait.
1,It's a refreshing change from the self-interest and paranoia that shape most American representations of Castro.
1,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups.
1,"It could change America, not only because it is full of necessary discussion points, but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment."
0,Frenetic but not really funny.
1,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly, neurotic, and self-absorbed Martha as her heart begins to open."
0,"It's a film that hinges on its casting, and Glover really doesn't fit the part."
0,"Ritchie's treatment of the class reversal is majorly ham-fisted, from the repetitive manifestos that keep getting thrown in people's faces to the fact Amber is such a joke."
